trial_id,method,success,travel_time_s,deadlocks,proxemic_violations,mesh_packets,replan_cycles,avg_replan_latency_ms,repair_n,repair_median_ms,repair_mean_ms,repair_p95_ms,repair_max_ms,intimate_exposure_person_s,intimate_encounters
1,D2RO (SW-DGO Proposed),1,42.2,0,0,74,365,0.096,365,0.0022,0.0154,0.0682,0.4509,0.0,0
1,Static A* (matched controller),1,19.2,0,134,0,8,0.035,8,0.0073,0.0219,0.093,0.093,6.7,5
1,Local Social D* Lite,1,53.3,0,0,0,538,0.087,538,0.0024,0.0249,0.0999,0.7324,0.0,0
1,Static A*,1,18.0,0,133,0,0,0.002,0,0.0,0.0,0.0,0.0,6.65,6
1,Reactive Avoidance (Potential Field),1,34.55,0,175,0,0,0.007,0,0.0,0.0,0.0,0.0,8.75,7
1,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
1,Decentralized Local MAPF,0,180.0,0,133,0,107,0.002,0,0.0,0.0,0.0,0.0,6.65,5
2,D2RO (SW-DGO Proposed),1,42.8,0,0,72,462,0.088,462,0.0022,0.0167,0.0784,0.3083,0.0,0
2,Static A* (matched controller),1,19.2,0,123,0,8,0.035,8,0.0073,0.0218,0.0921,0.0921,6.15,5
2,Local Social D* Lite,1,34.25,0,0,0,430,0.084,430,0.0022,0.016,0.089,0.1978,0.0,0
2,Static A*,1,18.0,0,123,0,0,0.002,0,0.0,0.0,0.0,0.0,6.15,5
2,Reactive Avoidance (Potential Field),1,34.55,0,164,0,0,0.007,0,0.0,0.0,0.0,0.0,8.2,8
2,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
2,Decentralized Local MAPF,0,180.0,0,272,0,107,0.002,0,0.0,0.0,0.0,0.0,13.6,6
3,D2RO (SW-DGO Proposed),1,41.4,0,0,75,546,0.181,546,0.0023,0.023,0.0912,0.8727,0.0,0
3,Static A* (matched controller),1,19.2,0,122,0,8,0.036,8,0.007,0.0219,0.0925,0.0925,6.1,5
3,Local Social D* Lite,1,44.75,0,0,0,520,0.161,520,0.0022,0.0207,0.089,0.355,0.0,0
3,Static A*,1,18.0,0,122,0,0,0.002,0,0.0,0.0,0.0,0.0,6.1,5
3,Reactive Avoidance (Potential Field),1,34.35,0,157,0,0,0.007,0,0.0,0.0,0.0,0.0,7.85,6
3,Reactive ORCA (Velocity Obstacles),0,180.0,0,160,0,0,0.009,0,0.0,0.0,0.0,0.0,8.0,2
3,Decentralized Local MAPF,0,180.0,0,121,0,107,0.002,0,0.0,0.0,0.0,0.0,6.05,5
4,D2RO (SW-DGO Proposed),1,59.95,0,0,72,510,0.097,510,0.0022,0.0197,0.0706,0.6488,0.0,0
4,Static A* (matched controller),1,19.2,0,123,0,8,0.036,8,0.0079,0.0221,0.0927,0.0927,6.15,5
4,Local Social D* Lite,1,59.9,0,0,0,581,0.083,581,0.0022,0.0291,0.1443,0.5104,0.0,0
4,Static A*,1,18.0,0,123,0,0,0.002,0,0.0,0.0,0.0,0.0,6.15,5
4,Reactive Avoidance (Potential Field),1,34.7,0,303,0,0,0.007,0,0.0,0.0,0.0,0.0,15.15,9
4,Reactive ORCA (Velocity Obstacles),0,180.0,0,46,0,0,0.009,0,0.0,0.0,0.0,0.0,2.3,1
4,Decentralized Local MAPF,0,180.0,0,123,0,107,0.002,0,0.0,0.0,0.0,0.0,6.15,5
