trial_id,environment,key_topological_challenge,agent_count,human_density,success_rate_pct,makespan_s,mean_transit_time_s,proxemic_violations,mesh_packets_exchanged,dynamic_replans
1,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,26.9,13.16,0,14,266
1,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,239
1,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
2,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,350
2,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,279
2,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
3,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,343
3,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,45.55,24.2,239,4,418
3,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
4,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,352
4,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,20.25,16.67,0,3,243
4,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
5,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,426
5,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,253
5,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
6,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,24.1,12.46,0,14,418
6,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,31.0,19.35,0,1,380
6,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
7,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,418
7,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,31.5,19.52,0,2,391
7,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
8,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,276
8,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,154
8,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
9,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,296
9,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,21.5,16.18,0,2,283
9,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
10,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.4,12.29,0,14,238
10,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.5,16.85,0,1,179
10,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
11,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,206
11,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.85,16.97,63,6,353
11,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
12,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,280
12,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,25.25,17.43,91,5,311
12,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
13,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,384
13,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,277
13,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
14,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,343
14,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,26.05,17.7,0,1,352
14,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
15,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,381
15,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,272
15,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
16,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,422
16,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.5,18.03,0,1,271
16,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
17,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,24.2,12.49,0,14,270
17,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,191
17,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
18,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,15.8,10.39,0,23,247
18,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,27.65,18.23,0,2,296
18,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
19,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,358
19,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,111
19,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
20,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,277
20,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,77
20,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
21,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,247
21,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,31.8,19.62,0,2,355
21,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
22,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,24.15,12.48,0,14,461
22,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,28.7,18.58,0,2,307
22,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
23,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,16.45,10.55,0,25,469
23,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,33.5,20.18,101,4,334
23,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
24,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,24.4,12.54,0,14,287
24,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,214
24,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
25,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,305
25,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,32.75,19.93,48,4,451
25,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
26,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,401
26,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,38.35,21.8,0,3,390
26,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
27,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,329
27,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,189
27,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
28,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,197
28,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,230
28,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
29,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,307
29,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,262
29,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
30,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,269
30,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,314
30,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
